_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.755439	-05.338043		158	1357	1.06	-0.82	0.78	2.58		29.62	083.755439	-05.338043	-d-t-x	208	0.17	0.18
083.755585	-05.339508		159	4430	1.89	-0.09	0.74	3.68		30.23	083.755585	-05.339508	-d-t-x	210	0.29	0.11
083.756418	-05.366193		163	98	3.98	0.77	4.30			28.85	083.756418	-05.366193	------			
083.756660	-05.426124		164	389	1.00	-0.89	0.68	1.89		28.88	083.756660	-05.426124	-----x	213	0.09	0.48
083.756784	-05.363615		165	371	2.46	0.25	2.03			29.20	083.756784	-05.363615	------			0.28
083.756767	-05.402843		166	210	1.04	-0.88	0.66	1.54		28.66	083.756767	-05.402843	-----x	212	0.13	0.38
083.757223	-05.420174		167	88	2.61	0.61	1.16			28.58	083.757223	-05.420174	-----x			0.37
083.757189	-05.452753		168	59	0.97	-0.99	0.14	0.76		28.31	083.757189	-05.452753	-----x	215	0.07	0.12
083.757938	-05.398252		170	34	1.04	-0.97	0.18			27.79	083.757938	-05.398252	-----x	10348	0.42	0.61
083.758375	-05.348656		172	2576	2.20	0.11	2.26			30.07	083.758375	-05.348656	-----x	10349	0.04	0.25
083.758724	-05.443400		173	12329	1.20	-0.69	0.74	2.63		30.49	083.758724	-05.443400	-----x	220	0.10	0.44
083.759678	-05.356475		175	37	1.75	-0.14	5.44			28.09	083.759678	-05.356475	---t--	10353	0.13	0.37
083.760190	-05.346273		177	5054	1.42	-0.58	0.77	2.33		30.11	083.760190	-05.346273	------	223a	0.08	0.19
083.760792	-05.433877		178	20	3.74	0.77	15.00			28.07	083.760792	-05.433877	------			
083.761533	-05.329092		180	94	1.58	-0.39	3.37			28.39	083.761533	-05.329092	------	224	0.17	0.39
083.761716	-05.367352		182	70	1.69	-0.38	1.74			28.24	083.761716	-05.367352	------			0.32
083.761884	-05.368971		183	5763	1.85	-0.12	0.87	2.79		30.33	083.761884	-05.368971	------	226	0.09	0.15
083.762070	-05.441260		184	22	3.51	0.53	15.00			28.08	083.762070	-05.441260	u-----			
083.762910	-05.377164		187	138	1.22	-0.77	0.52	1.84		28.48	083.762910	-05.377164	------	230	0.16	0.10
083.764378	-05.392458		193	130	0.99	-0.91	0.79			28.34	083.764378	-05.392458	------	233	0.10	0.24
083.764419	-05.436156		194	44	1.23	-0.86	0.59			27.85	083.764419	-05.436156	------	234	0.21	0.61
083.764592	-05.346311		195	106	2.88	0.51	2.59			29.06	083.764592	-05.346311	-----x			0.17
083.764670	-05.440160		196	9	2.16	0.01				27.86	083.764670	-05.440160	u-----			
083.765303	-05.451458		198	12	3.50	1.00	4.32			28.25	083.765303	-05.451458	-----x			
083.765458	-05.379358		199	157	1.82	-0.17	2.07			28.69	083.765458	-05.379358	------	5100	0.13	0.14
083.765779	-05.415162		200	23	2.17	0.19	12.10			27.96	083.765779	-05.415162	------	236	0.56	0.18
083.766642	-05.316619		201	159	1.69	-0.33	2.53			28.65	083.766642	-05.316619	------	237	0.26	0.48
083.766881	-05.348978		204	9	2.36	0.26				27.95	083.766881	-05.348978	u----x			
083.766984	-05.443651		205	6383	1.28	-0.62	0.78	3.20		30.35	083.766984	-05.443651	-----x	243	0.09	0.37
083.767059	-05.472345		206	34	0.91	-0.94	0.67			27.80	083.767059	-05.472345	------	10362	0.71	0.76
083.767359	-05.337701		207	123	1.54	-0.57	0.93			28.47	083.767359	-05.337701	-d----	241	0.23	0.16
083.767428	-05.373427		208	92	1.01	-0.98	0.80			28.19	083.767428	-05.373427	-----x	244	0.07	0.15
083.767444	-05.375568		209	97	2.65	0.53	4.86			28.72	083.767444	-05.375568	-d----			0.21
083.767086	-05.376384		210	133	2.99	0.73	1.44			28.81	083.767086	-05.376384	-d----			0.14
083.767506	-05.336723		211	146	1.19	-0.74	0.97	15.00		28.48	083.767506	-05.336723	-d----	10364	0.10	0.33
083.767521	-05.441090		212	168	1.35	-0.74	1.89			28.56	083.767521	-05.441090	------	245	0.17	0.36
083.768090	-05.386990		213	475	1.15	-0.78	0.73	2.71		29.34	083.768090	-05.386990	-d----			0.01
083.768230	-05.387190		214	687	1.54	-0.37	6.33			29.69	083.768230	-05.387190	-d----	248	0.23	0.02
083.768482	-05.330864		215	185	3.45	0.58	15.00			29.21	083.768482	-05.330864	---t--			0.77
083.768999	-05.337159		216	2613	2.59	0.35	2.26			30.11	083.768999	-05.337159	-d----			0.27
083.768788	-05.399052		217	2323	1.51	-0.46	0.62	2.46		29.80	083.768788	-05.399052	------	249	0.14	0.27
083.768804	-05.434562		218	2082	1.29	-0.63	0.67	2.64		29.72	083.768804	-05.434562	------	250	0.10	0.32
083.769157	-05.439790		219	90	1.42	-0.67	1.17			28.26	083.769157	-05.439790	-----x	254	0.48	0.15
083.769264	-05.411793		221	271	1.32	-0.63	0.78	2.19		28.83	083.769264	-05.411793	-----x	251	0.13	0.26
083.769613	-05.409985		224	1503	3.72	0.73	15.00			30.08	083.769613	-05.409985	------	3084	0.01	0.27
083.769750	-05.430870		225	6	1.72	0.08				27.61	083.769750	-05.430870	u--t--			
083.769866	-05.443889		226	2676	1.39	-0.56	0.83	3.41	x	30.24	083.769866	-05.443889	-----x	258	0.14	0.37
083.770355	-05.349273		227	454	1.76	-0.15	3.28		x	29.63	083.770355	-05.349273	-----x	259	0.29	0.33
083.770104	-05.377452		228	133	1.15	-0.86	0.62	2.07		28.41	083.770104	-05.377452	------	257	0.06	0.24
083.770228	-05.384078		229	68	4.05	0.98	4.56			28.73	083.770228	-05.384078	------			
083.770641	-05.352593		230	1055	1.92	-0.05	2.77			29.96	083.770641	-05.352593	-----x	10368	0.11	0.19
083.770557	-05.380099		231	14	2.46	0.17	15.00			27.89	083.770557	-05.380099	------			0.22
083.771430	-05.340167		232	55	1.32	-0.71	0.90			27.97	083.771430	-05.340167	------	261	0.08	0.30
083.771945	-05.389805		233	11	1.01	-1.00				27.34	083.771945	-05.389805	------			0.56
083.771993	-05.417570		234	29	1.53	-0.58	0.80			27.85	083.771993	-05.417570	----w-	5112	0.56	0.30
083.771747	-05.434270		235	104	1.04	-0.90	0.47	1.83		28.29	083.771747	-05.434270	---t--	262	0.25	0.67
083.772448	-05.402932		236	1180	1.73	-0.25	2.93			29.58	083.772448	-05.402932	------	265	0.01	0.22
083.772762	-05.375149		237	248	1.48	-0.59	0.62	1.99		28.77	083.772762	-05.375149	------	5096	0.14	0.21
083.772589	-05.404209		238	342	2.20	0.12	4.59			29.16	083.772589	-05.404209	-----x	266	0.14	0.23
083.772615	-05.422905		239	275	1.31	-0.56	0.89	3.17		28.84	083.772615	-05.422905	-d--w-	267	0.75	0.19
083.772785	-05.432169		240	96	1.03	-0.88	0.67	1.90		28.27	083.772785	-05.432169	---t--	270	0.23	0.27
083.772557	-05.454744		241	314	3.15	0.70	2.08			29.26	083.772557	-05.454744	------	268	0.14	0.12
083.773191	-05.322605		242	108	1.32	-0.75	0.87			28.28	083.773191	-05.322605	---t--	10370	0.19	0.21
083.773023	-05.464434		243	165	1.18	-0.70	0.82	3.46		28.63	083.773023	-05.464434	-----x	272	0.29	0.50
083.773531	-05.422099		245	2426	1.38	-0.47	0.86	3.40		31.06	083.773531	-05.422099	-dp--x	273	0.27	0.27
083.773779	-05.326768		247	19	1.58	-0.54	0.39			27.59	083.773779	-05.326768	------			0.12
083.774156	-05.387742		248	14	1.50	-0.89	1.08			27.36	083.774156	-05.387742	------	279	0.18	0.02
083.773863	-05.398364		249	2049	1.13	-0.73	0.70	2.90		29.68	083.773863	-05.398364	------	276	0.06	0.23
083.773919	-05.405152		250	497	2.04	0.04	4.39			29.26	083.773919	-05.405152	------	278	0.22	0.22
083.773800	-05.417814		251	795	1.04	-0.86	0.81	2.06		29.32	083.773800	-05.417814	-d--w-	275b	0.66	0.37
083.773756	-05.418445		252	2690	1.26	-0.65	0.86	3.45		29.96	083.773756	-05.418445	-d--w-	275a	0.18	0.31
083.773964	-05.440607		253	1390	1.34	-0.54	0.76	4.34	x	30.01	083.773964	-05.440607	-----x	280	0.06	0.35
083.774419	-05.450459		255	974	1.16	-0.76	0.72	2.23		29.35	083.774419	-05.450459	-----x	281	0.22	0.19
083.774582	-05.452497		256	739	1.60	-0.30	0.91	2.79		29.37	083.774582	-05.452497	-----x	283	0.13	0.19
083.774700	-05.430600		258	16	3.34	0.51	2.59			27.95	083.774700	-05.430600	u---w-			
083.775639	-05.332052		259	235	1.26	-0.66	1.38			28.64	083.775639	-05.332052	---t--	285	0.42	0.21
083.775770	-05.370123		260	2470	1.79	-0.18	2.71			29.98	083.775770	-05.370123	------	3064	0.21	0.19
083.775581	-05.385058		261	53	3.51	0.94	1.89			28.48	083.775581	-05.385058	------			
083.776204	-05.367416		262	11540	1.95	-0.05	0.90	2.66		30.72	083.776204	-05.367416	-----x	286	0.12	0.18
083.776288	-05.393440		263	197	4.04	0.87	15.00			29.22	083.776288	-05.393440	------			
083.776983	-05.355163		264	105	1.00	-0.93	0.70			28.54	083.776983	-05.355163	-----x	288	0.27	0.38
083.776868	-05.368767		265	42	0.99	-0.92	0.71			27.90	083.776868	-05.368767	-----x	287	0.13	0.14
083.776809	-05.451343		266	831	1.16	-0.77	0.82	2.79		29.27	083.776809	-05.451343	------	290	0.19	0.17
083.777200	-05.411510		270	6647	1.19	-0.71	0.80	2.42		30.20	083.777200	-05.411510	-----x	291	0.08	0.26
083.777303	-05.417093		271	189	2.28	0.29	1.48			28.92	083.777303	-05.417093	----wx	292	0.11	0.26
083.777099	-05.448610		272	159	2.05	0.04	1.66			28.81	083.777099	-05.448610	-d---x			0.14
083.777823	-05.379038		274	176	3.67	0.77	15.00			29.18	083.777823	-05.379038	-d---x			0.24
083.777507	-05.447549		275	134	1.06	-0.93	0.60			28.45	083.777507	-05.447549	-d----	296	0.34	0.24
083.778739	-05.369237		276	696	1.06	-0.79	0.76	2.99		29.20	083.778739	-05.369237	-----x	298	0.20	0.20
083.778858	-05.378950		277	15	3.45	1.00	1.42			28.02	083.778858	-05.378950	-d---x			
083.779090	-05.405860		278	7	1.85	-0.43				27.68	083.779090	-05.405860	u-----			
083.778890	-05.433489		279	34	1.22	-0.76	0.71			27.94	083.778890	-05.433489	-----x	299	0.13	0.47
083.779430	-05.416843		280	49	1.54	-0.41	0.14	3.85		28.17	083.779430	-05.416843	----w-			0.29
083.779884	-05.308488		281	63	1.04	-0.94	0.45	1.17		28.13	083.779884	-05.308488	-----x	5064	0.28	0.61
083.779602	-05.447331		282	28	3.19	0.80	15.00			28.25	083.779602	-05.447331	------			
083.780337	-05.374049		283	3785	1.31	-0.57	0.78	3.86		30.03	083.780337	-05.374049	-dp---	300	0.12	0.20
083.780176	-05.381528		284	110	4.88	1.00	9.56			29.16	083.780176	-05.381528	-----x			
083.780060	-05.444019		285	5	1.44	-0.40				27.46	083.780060	-05.444019	-d----	10380	0.24	0.00
083.780810	-05.374721		286	580	1.00	-0.87	0.64	1.65		29.08	083.780810	-05.374721	-d----	302	0.10	0.17
083.780996	-05.383826		288	47	3.13	0.61	2.31			28.45	083.780996	-05.383826	------			
083.780871	-05.430036		289	74	1.04	-0.87	0.62	1.95		28.18	083.780871	-05.430036	-----x	303	0.17	0.24
083.781062	-05.444496		290	1895	1.40	-0.48	0.80	3.89		29.94	083.781062	-05.444496	-dp---	304	0.07	0.22
083.781474	-05.330565		291	141	3.57	0.92	1.56			28.95	083.781474	-05.330565	---t--	5075	0.17	0.56
083.782266	-05.350407		292	1580	2.99	0.64	2.07			29.97	083.782266	-05.350407	------			0.16
083.782217	-05.357479		293	75	1.26	-0.62	0.90	3.37		28.18	083.782217	-05.357479	---t-x	10384	0.39	0.29
083.782147	-05.414682		294	464	0.97	-0.88	0.34	1.28		28.97	083.782147	-05.414682	------	306	0.10	0.24
083.782450	-05.440600		295	13	2.34	0.36	15.00			27.64	083.782450	-05.440600	u-----			
083.782854	-05.341666		297	86	4.12	0.92	15.00			28.89	083.782854	-05.341666	------			
083.783326	-05.334241		299	35	1.79	-0.28	0.45			27.87	083.783326	-05.334241	---t--			0.49
083.783186	-05.354753		300	598	0.94	-0.91	0.17	0.80		29.18	083.783186	-05.354753	------	309	0.18	0.37
083.784320	-05.346350		303	28	1.48	-0.36	3.99			28.04	083.784320	-05.346350	---t--	10389	0.15	0.18
083.784353	-05.400901		304	1083	1.48	-0.50	2.35			29.45	083.784353	-05.400901	------	314	0.13	0.20
083.784622	-05.320546		307	73	1.54	-0.53	0.90	3.93		28.14	083.784622	-05.320546	------	10390	0.51	0.40
083.784651	-05.326995		308	606	1.61	-0.30	0.81	4.01		29.31	083.784651	-05.326995	------			0.15
083.784615	-05.409692		309	974	1.32	-0.62	0.80	2.81		29.36	083.784615	-05.409692	------	317	0.03	0.18
083.784810	-05.465836		310	6167	1.72	-0.29	0.84	2.60		30.30	083.784810	-05.465836	-----x	319	0.16	0.14
083.785128	-05.355429		311	28	1.98	-0.11	1.04			27.94	083.785128	-05.355429	------	10392	0.36	0.34
083.785088	-05.375058		312	547	1.63	-0.38	0.71	2.32		29.19	083.785088	-05.375058	------	10391	0.16	0.18
083.785171	-05.384712		313	564	1.66	-0.33	2.32			29.20	083.785171	-05.384712	---tw-			0.21
083.785021	-05.474834		314	458	2.80	0.53	2.13			29.38	083.785021	-05.474834	------	320	0.18	0.24
083.785768	-05.411181		315	337	2.71	0.46	2.47			29.49	083.785768	-05.411181	-d----			0.25
083.785535	-05.411574		316	161	1.06	-0.75	0.78			28.63	083.785535	-05.411574	-d----	322	0.18	0.17
083.785805	-05.417104		317	18	4.96	1.00	10.49			28.38	083.785805	-05.417104	------			
083.785585	-05.421682		318	160	1.26	-0.72	0.71	3.04		28.55	083.785585	-05.421682	------	323	0.23	0.21
083.785859	-05.438747		321	308	2.64	0.32	9.48			29.20	083.785859	-05.438747	----w-	324	0.14	0.19
083.786419	-05.382411		322	1628	1.86	-0.10	3.00			29.80	083.786419	-05.382411	------	3072	0.13	0.21
083.786253	-05.483770		323	5146	1.72	-0.25	0.85	2.70		30.26	083.786253	-05.483770	-----x	326	0.06	0.09
083.787248	-05.325907		326	27	1.57	-0.62	0.94			27.76	083.787248	-05.325907	------	3045	0.24	0.48
083.787685	-05.383127		327	24	2.97	0.67	15.00			28.15	083.787685	-05.383127	----w-			0.31
083.788957	-05.361530		332	3258	2.61	0.34	2.64			30.22	083.788957	-05.361530	------			0.17
083.789521	-05.349627		333	190	1.15	-0.81	1.35			28.57	083.789521	-05.349627	------	331	0.15	0.15
083.789724	-05.363351		334	25	1.61	-0.43	1.57			27.82	083.789724	-05.363351	----w-			0.26
083.789603	-05.463571		335	1515	1.76	-0.19	2.48			29.77	083.789603	-05.463571	-d---x	5127	0.20	0.14
083.790294	-05.356902		336	309	1.15	-0.74	0.79			28.65	083.790294	-05.356902	-d-t--	332	0.60	0.34
083.790393	-05.364436		337	26	3.10	0.71	1.19			28.05	083.790393	-05.364436	----w-			0.20
083.790355	-05.398879		338	3196	2.36	0.20	2.95			30.24	083.790355	-05.398879	----wx	9001	0.21	0.20
083.790216	-05.439851		339	242	2.04	0.03	2.54			28.94	083.790216	-05.439851	----w-	335	0.32	0.05
083.790013	-05.466690		340	694	1.16	-0.80	1.25			29.15	083.790013	-05.466690	------	333	0.24	0.14
083.790005	-05.473051		341	232	2.47	0.27	2.13			29.00	083.790005	-05.473051	------	334	0.17	0.19
083.790742	-05.357851		342	16568	1.98	-0.01	0.90	3.00		30.81	083.790742	-05.357851	-d-t--	336	0.01	0.14
083.790731	-05.390818		343	33934	1.31	-0.58	0.83	3.37		30.96	083.790731	-05.390818	--ptwx	337	0.09	0.21
083.790734	-05.401865		344	10	1.10	-1.00				27.36	083.790734	-05.401865	----w-			0.27
083.791089	-05.316379		345	14	4.34	1.00				28.13	083.791089	-05.316379	-----x			0.90
083.791096	-05.326067		346	2725	1.45	-0.53	0.80	2.25		29.84	083.791096	-05.326067	-d----	338	0.32	0.23
083.790924	-05.430682		347	30	1.64	-0.51	0.64			28.01	083.790924	-05.430682	----wx			0.58
083.791238	-05.443020		348	11	1.76	-0.77				27.60	083.791238	-05.443020	----w-			0.51
083.791013	-05.464774		349	127	1.10	-0.84	1.37			28.35	083.791013	-05.464774	-d---x	1772	0.80	0.08
083.791289	-05.394041		350	118	1.29	-0.79	0.90			28.36	083.791289	-05.394041	----wx	9002	0.34	0.22
083.791766	-05.304593		353	1246	2.84	0.48	2.34			29.85	083.791766	-05.304593	------			0.14
083.791970	-05.334578		354	95	3.85	0.92	4.31			28.87	083.791970	-05.334578	------			
083.791794	-05.400528		355	54	1.88	-0.04	1.19			28.29	083.791794	-05.400528	----wx			0.12
083.791990	-05.438390		356	9	1.01	-0.63				27.54	083.791990	-05.438390	u---w-			
083.792422	-05.325471		357	293	2.50	0.30	3.03			29.13	083.792422	-05.325471	-d----			0.41
083.792299	-05.375702		358	93	2.18	0.12	0.95		x	28.81	083.792299	-05.375702	-----x	340	0.17	0.07
083.792351	-05.466113		359	288	1.23	-0.68	1.65			28.76	083.792351	-05.466113	-d---x	5129	0.25	0.58
083.792553	-05.309371		361	85	2.24	0.09	2.15			28.46	083.792553	-05.309371	------			0.09
083.792503	-05.339135		362	220	1.50	-0.49	0.73	2.19		28.73	083.792503	-05.339135	---t--	339	0.37	0.15
083.792770	-05.365834		363	47	1.77	-0.21	1.45			28.14	083.792770	-05.365834	----w-	342	0.21	0.17
083.792790	-05.387864		364	87	1.75	-0.36	0.72	2.86		28.40	083.792790	-05.387864	----wx			0.17
083.792586	-05.389318		365	6486	2.18	0.11	2.90			30.47	083.792586	-05.389318	----w-	341	0.09	0.22
083.792820	-05.439890		366	6	0.91	-0.98				27.32	083.792820	-05.439890	u---w-			
083.792964	-05.332292		367	142	1.37	-0.47	1.22			28.40	083.792964	-05.332292	------	3047	0.12	0.25
083.793022	-05.353590		368	460	1.64	-0.40	0.67	2.11		29.09	083.793022	-05.353590	------	343	0.14	0.14
083.793238	-05.383251		369	19	3.42	1.00	5.19			28.10	083.793238	-05.383251	----w-			0.28
083.792950	-05.404772		370	13	2.20	0.29	1.15			27.63	083.792950	-05.404772	----w-			0.01
083.793268	-05.414309		371	63	1.42	-0.71	0.88			28.05	083.793268	-05.414309	------			0.25
083.793164	-05.484251		372	50	1.61	-0.29	4.41			28.18	083.793164	-05.484251	-----x			0.33
083.793587	-05.359011		374	37	1.76	-0.23	3.98			28.01	083.793587	-05.359011	-d-tw-			0.00
083.793475	-05.359587		375	158	2.04	0.07	1.76			28.79	083.793475	-05.359587	-d-tw-			0.21
083.793621	-05.363737		376	1138	3.51	0.88	2.50			29.92	083.793621	-05.363737	----w-			0.15
083.793554	-05.373137		377	114	4.46	1.00	2.83			29.28	083.793554	-05.373137	-----x			
083.793747	-05.379373		378	2281	1.23	-0.66	0.83	3.00		30.11	083.793747	-05.379373	-d--wx	345	0.24	0.34
083.793688	-05.433438		379	731	1.28	-0.68	0.76	2.11		29.23	083.793688	-05.433438	----w-	3104	0.22	0.19
083.793855	-05.334375		381	68	3.70	0.84	15.00			28.67	083.793855	-05.334375	------			
083.794137	-05.365601		382	5065	1.25	-0.68	0.85	2.37		30.06	083.794137	-05.365601	----w-	347	0.12	0.16
083.793920	-05.371241		383	735	1.74	-0.25	0.72	2.26		29.36	083.793920	-05.371241	---twx			0.05
083.794148	-05.379092		384	279	1.38	-0.46	0.85	5.05		29.53	083.794148	-05.379092	-d--wx	350	0.32	0.20
083.793971	-05.404633		385	885	3.32	0.68	3.34			29.76	083.793971	-05.404633	----w-	349	0.58	0.11
083.793887	-05.429037		386	61	2.17	0.10	1.54			28.45	083.793887	-05.429037	----wx			0.27
083.793813	-05.438430		387	20090	1.32	-0.60	0.83	2.65		30.70	083.793813	-05.438430	----w-	348	0.20	0.06
083.794247	-05.382245		390	2696	2.62	0.36	2.57			30.28	083.794247	-05.382245	---twx			0.23
083.794377	-05.384283		391	1643	2.72	0.45	2.23			29.93	083.794377	-05.384283	----w-			0.21
083.794532	-05.392437		392	59	3.51	0.86	2.15			28.65	083.794532	-05.392437	----w-			0.17
083.794644	-05.372268		393	1232	2.91	0.56	2.86			29.90	083.794644	-05.372268	---t-x			0.08
083.794753	-05.395753		394	4051	1.20	-0.72	0.68	1.71		31.32	083.794753	-05.395753	--ptw-	352	0.20	0.16
083.794790	-05.441150		395	565	1.07	-0.78	0.77	3.86		29.10	083.794790	-05.441150	----w-	354	0.09	0.28
083.795100	-05.363523		397	115	4.04	1.00	1.74			28.98	083.795100	-05.363523	---tw-			0.33
083.795206	-05.377988		398	13	1.31	-0.62			x	27.97	083.795206	-05.377988	----wx	10412	0.22	0.15
083.795193	-05.432496		399	246	2.15	0.11	4.37			29.05	083.795193	-05.432496	----wx	3102	0.16	0.16
083.795220	-05.467950		400	39	1.25	-0.68	1.14			28.17	083.795220	-05.467950	-d----			
083.795801	-05.373518		401	1382	1.70	-0.27	0.59	3.04		29.68	083.795801	-05.373518	-d-twx	10414	0.18	0.03
083.795676	-05.374360		402	80	4.14	0.85	8.87			28.92	083.795676	-05.374360	-d-twx			
083.795451	-05.379552		403	456	3.22	0.61	5.10		x	29.84	083.795451	-05.379552	-d--wx	355	0.47	0.16
083.795644	-05.413510		404	2413	1.50	-0.48	0.76	2.49		29.81	083.795644	-05.413510	----w-	356	0.13	0.19
083.795417	-05.466909		405	1403	1.01	-0.83	0.69	2.10		29.48	083.795417	-05.466909	-d----	357	0.22	0.25
083.796030	-05.379595		408	82	2.74	0.39	3.22		x	29.15	083.796030	-05.379595	-d--wx	10415	0.28	0.06
083.796190	-05.387350		409	14	4.30	1.00	2.60			28.13	083.796190	-05.387350	----w-			0.01
083.796620	-05.326572		410	470	1.22	-0.71	0.78	2.48		29.03	083.796620	-05.326572	-----x	359	0.34	0.26
083.796530	-05.425622		411	71	1.35	-0.62	2.27			28.40	083.796530	-05.425622	----wx	3098	0.19	0.26
083.796390	-05.435110		412	6	1.23	-0.87				27.47	083.796390	-05.435110	u---w-			
083.796694	-05.377135		415	2795	3.32	0.73	2.67			30.52	083.796694	-05.377135	----wx			0.07
083.796978	-05.404543		416	50	3.06	0.65	2.29			28.46	083.796978	-05.404543	----w-			0.09
083.797480	-05.320030		417	6124	1.32	-0.62	0.95	2.92		30.28	083.797480	-05.320030	-d----	361	0.18	0.16
083.797147	-05.354304		418	308	2.62	0.38	2.50			29.16	083.797147	-05.354304	------			0.18
